zip	value
47337	590
47338	265
47339	896
47340	82
47341	102
47342	991
47344	583
47345	138
47346	374
47348	312
47351	163
47352	238
47353	499
47354	45
47355	595
47356	284
47357	399
47358	743
47359	465
47360	960
47361	828
47362	33
47366	704
47367	627
47368	976
47369	534
47370	762
47371	683
47373	247
47374	674
47375	803
47380	862
47381	349
47382	566
47383	262
47384	735
47385	931
47386	348
47387	6
47388	130
47390	619
47392	629
47393	923
47394	758
47396	276
47401	890
47402	349
47403	865
47404	434
47405	829
47406	762
47407	421
47408	729
47420	775
47421	822
47424	596
47426	92
47427	723
47429	387
47430	908
47431	641
47432	723
47433	709
47434	593
47435	951
47436	46
47437	398
47438	220
47439	810
47441	195
47443	189
47445	798
47446	400
47448	136
47449	39
47451	856
47452	720
47453	386
47454	188
47455	205
47456	950
47457	219
47458	508
47459	339
47460	465
47462	327
47463	440
47464	930
47465	590
47467	87
47468	479
47469	683
47470	533
47471	401
47501	429
47512	753
47513	180
47514	97
47515	90
47516	142
47519	502
47520	639
47521	263
47522	616
47523	28
47524	788
47525	200
47527	89
47528	260
47529	160
47531	806
47532	361
47535	884
47536	807
47537	548
47541	154
47542	833
47545	939
47546	835
47547	542
47549	644
47550	604
47551	723
47552	402
47553	504
47556	841
47557	67
47558	770
47561	115
47562	898
47564	982
47567	935
47568	619
47573	528
47574	671
47575	40
47576	887
47577	921
47578	281
47579	774
47580	911
47581	828
47584	639
47585	77
47586	924
47588	272
47590	280
47591	995
47596	663
47597	286
47598	560
47601	418
47610	635
47611	858
47612	130
47613	138
47614	868
47615	626
47616	560
47617	963
47618	631
47619	354
47620	58
47629	785
47630	319
47631	300
47633	873
47634	672
47635	441
47637	397
47638	588
47639	185
47640	728
47647	118
47648	554
47649	407
47654	284
47660	854
47665	915
47666	972
47670	768
47683	234
47701	829
47702	80
47703	548
47704	169
47705	199
47706	43
47708	240
47710	711
47711	526
47712	418
47713	665
47714	983
47715	777
47716	885
47719	884
47720	997
47721	275
47722	220
47724	66
47725	769
47728	324
47730	684
47731	344
47732	497
47733	19
47734	62
47735	779
47736	82
47737	147
47740	593
47744	401
47747	164
47750	922
47801	565
47802	697
47803	349
47804	69
47805	810
47807	10
47808	838
47809	455
47811	462
47812	964
47830	670
47831	688
47832	167
47833	377
47834	590
47836	250
47837	304
47838	532
47840	218
47841	595
47842	903
47845	897
47846	705
47847	864
47848	849
47849	702
47850	461
47851	301
47852	644
47853	642
47854	419
47855	394
47857	832
47858	10
47859	794
47860	864
47861	519
47862	279
47863	533
47865	406
47866	590
47868	546
47869	784
47870	876
47871	733
47872	741
47874	997
47875	455
47876	625
47878	370
47879	313
47880	542
47881	606
47882	840
47884	227
47885	197
47901	80
47902	138
47903	852
47904	117
47905	796
47906	874
47907	474
47909	664
47916	579
47917	413
47918	132
47920	485
47921	94
47922	36
47923	743
47924	169
47925	602
47926	928
47928	285
47929	331
47930	57
47932	486
47933	831
47934	464
47935	264
47936	541
47937	718
47938	107
47939	478
47940	224
47941	22
47942	14
47943	656
47944	246
47946	889
47948	14
47949	752
47950	75
47951	425
47952	718
47954	557
47955	12
47957	897
47958	74
47959	772
47960	803
47962	943
47963	343
47964	987
47965	929
47966	194
47967	263
47968	236
47969	555
47970	549
47971	229
47974	333
47975	699
47977	323
47978	4
47980	107
47981	411
47982	70
47983	205
47984	611
47986	189
47987	114
47988	829
47989	155
47990	397
47991	918
47992	989
47993	89
47994	2
47995	366
47996	445
47997	710
48001	836
48002	911
48003	839
48004	725
48005	915
48006	954
48007	300
48009	986
48012	28
48014	308
48015	363
48017	705
48021	32
48022	681
48023	11
48025	953
48026	595
48027	194
48028	914
48030	807
48032	359
48033	692
48034	796
48035	535
48036	960
48037	313
48038	653
48039	194
48040	998
48041	486
48042	88
48043	224
48044	73
48045	740
48046	570
48047	389
48048	655
48049	279
48050	895
48051	46
48054	472
48059	82
48060	876
48061	738
48062	560
48063	116
48064	194
48065	299
48066	326
48067	284
48068	435
48069	466
48070	813
48071	716
48072	821
48073	201
48074	245
48075	600
48076	656
48079	57
48080	277
48081	534
48082	874
48083	777
48084	585
48085	414
48086	480
48088	506
48089	125
48090	828
48091	223
48092	356
48093	614
48094	671
48095	277
48096	325
48097	312
48098	102
48099	306
48101	737
48103	153
48104	949
48105	776
48106	115
48107	375
48108	5
48109	608
48110	9
48111	925
48112	360
48113	533
48114	666
48115	911
48116	843
48117	461
48118	738
48120	603
48121	40
48122	406
48123	664
48124	53
48125	590
48126	235
48127	269
48128	596
48130	656
48131	764
48133	424
48134	875
48135	725
48136	577
48137	280
48138	730
48139	288
48140	352
48141	826
48143	549
48144	418
48145	278
48146	90
48150	193
48151	857
48152	818
48153	574
48154	865
48157	732
48158	301
48159	803
48160	937
48161	816
48162	375
48164	286
48165	413
48166	148
48167	783
48168	723
48169	210
48170	706
48173	632
48174	372
48175	876
48176	419
48177	660
48178	848
48179	732
48180	698
48182	862
48183	543
48184	661
48185	945
48186	662
48187	821
48188	609
48189	677
48190	903
48191	327
48192	486
48193	33
48195	256
48197	87
48198	200
48201	748
48202	59
48203	315
48204	195
48205	598
48206	174
48207	256
48208	65
48209	785
48210	718
48211	563
48212	269
48213	494
48214	757
48215	756
48216	820
48217	658
48218	955
48219	513
48220	899
48221	250
48222	740
48223	542
48224	176
48225	374
48226	966
48227	980
48228	325
48229	498
48230	570
48231	345
48232	480
48233	410
48234	332
48235	795
48236	155
48237	801
48238	436
48239	967
48240	740
48242	293
48243	857
48244	366
48255	489
48260	240
48264	467
48265	641
48266	408
48267	475
48268	553
48269	612
48272	679
48275	279
48277	915
48278	81
48279	151
48288	919
48301	709
48302	831
48303	662
48304	12
48306	106
48307	340
48308	780
48309	313
48310	972
48311	25
48312	132
48313	767
48314	409
48315	405
48316	629
48317	57
48318	896
48320	256
48321	354
48322	314
48323	368
48324	125
48325	665
48326	749
48327	149
48328	710
48329	360
48330	350
48331	197
48332	20
48333	129
48334	173
48335	356
48336	476
48340	661
48341	997
48342	443
48343	61
48346	297
48347	986
48348	492
48350	281
48353	888
48356	197
48357	523
48359	348
48360	550
48361	911
48362	327
48363	210
48366	73
48367	948
48370	546
48371	632
48374	94
48375	979
48376	981
48377	446
48380	867
48381	180
48382	836
48383	23
48386	854
48387	856
48390	346
48391	454
48393	867
48397	530
48401	334
48410	128
48411	379
48412	923
48413	241
48414	4
48415	132
48416	2
48417	505
48418	210
48419	365
48420	509
48421	814
48422	611
48423	283
48426	496
48427	166
48428	311
48429	770
48430	837
48432	833
48433	586
48434	198
48435	389
48436	612
48437	553
48438	252
48439	143
48440	497
48441	302
48442	95
48444	138
48445	627
48446	502
48449	915
48450	82
48451	157
48453	680
48454	967
48455	594
48456	474
48457	503
48458	227
48460	962
48461	655
48462	203
48463	117
48464	178
48465	17
48466	873
48467	4
48468	489
48469	56
48470	966
48471	625
48472	387
48473	658
48475	679
48476	682
48480	558
48501	199
48502	232
48503	769
48504	405
48505	675
48506	133
48507	694
48509	859
48519	957
48529	1
48531	792
48532	774
48550	532
48551	745
48552	488
48553	570
48554	624
48555	933
48556	236
48557	546
48601	444
48602	815
48603	547
48604	932
48605	869
48606	284
48607	460
48608	72
48609	94
48610	672
48611	627
48612	52
48613	882
48614	108
48615	466
48616	102
48617	553
48618	565
48619	17
48620	813
48621	884
48622	729
48623	309
48624	635
48625	718
48626	861
48627	226
48628	841
48629	431
48630	307
48631	918
48632	327
48633	126
48634	503
48635	690
48636	553
48637	109
48638	832
48640	876
48641	187
48642	226
48647	237
48649	178
48650	604
48651	745
48652	195
48653	674
48654	14
48655	605
48656	264
48657	813
48658	854
48659	646
48661	394
48662	195
48663	28
48667	324
48670	700
48674	948
48686	891
48701	56
48703	26
48705	532
48706	829
48707	438
48708	867
48710	810
48720	287
48721	251
48722	173
48723	697
48724	483
48725	117
48726	751
48727	78
48728	598
48729	327
48730	163
48731	214
48732	574
48733	249
48734	740
48735	782
48737	885
48738	228
48739	345
48740	12
48741	986
48742	987
48743	291
48744	361
48745	301
48746	309
48747	670
48748	461
48749	348
48750	424
48754	177
48755	58
48756	659
48757	325
48758	822
48759	649
48760	503
48761	574
48762	715
48763	816
48764	897
48765	134
48766	153
48767	86
48768	183
48770	495
48787	11
48801	825
48804	465
48805	44
48806	446
48807	606
48808	713
48809	480
48811	708
48812	663
48813	19
48815	274
48816	665
48817	498
48818	270
48819	551
48820	115
48821	126
48822	107
48823	362
48824	103
48825	231
48826	317
48827	827
48829	781
48830	215
48831	757
48832	375
48833	601
48834	774
48835	852
48836	423
48837	478
48838	26
48840	940
48841	971
48842	192
48843	871
48844	358
48845	872
48846	602
48847	644
48848	777
48849	660
48850	395
48851	906
48852	804
48853	772
48854	298
48855	195
48856	923
48857	577
48858	341
48859	114
48860	980
48861	180
48862	364
48864	14
48865	308
48866	40
48867	99
48870	799
48871	466
48872	825
48873	820
48874	687
48875	41
48876	783
48877	317
48878	208
48879	944
48880	812
48881	870
48882	313
48883	941
48884	69
48885	756
48886	615
48887	626
48888	399
48889	964
48890	225
48891	362
48892	758
48893	100
48894	820
48895	558
48896	209
48897	787
48901	73
48906	66
48908	406
48909	398
48910	251
48911	748
48912	665
48913	66
48915	44
48916	264
48917	376
48918	676
48919	689
48921	211
48922	486
48924	966
48929	407
48930	309
48933	875
48937	462
48951	38
48956	122
48980	586
49001	917
49002	798
49003	268
49004	886
49005	21
49006	25
49007	873
49008	888
49009	96
49010	647
49011	143
49012	242
49013	135
49014	179
49015	456
49016	243
49017	996
49018	327
49019	7
49020	371
49021	75
49022	555
49023	504
49024	689
49026	214
49027	402
49028	373
49029	153
49030	873
49031	844
49032	113
49033	353
49034	155
49035	374
49036	943
49037	664
49038	636
49039	697
49040	692
49041	117
49042	636
49043	414
49045	953
49046	5
49047	349
49048	127
49050	374
49051	405
49052	86
49053	751
49055	538
49056	183
49057	459
49058	781
49060	620
49061	57
49062	890
49063	694
49064	309
49065	644
49066	612
49067	757
49068	932
49070	64
49071	62
49072	727
49073	765
49074	560
49075	532
49076	749
49077	382
49078	571
49079	943
49080	791
49081	606
49082	506
49083	542
49084	92
49085	7
49087	200
49088	818
49089	264
49090	298
49091	205
49092	487
49093	643
49094	297
49095	718
49096	702
49097	868
49098	938
49099	216
49101	426
49102	243
49103	720
49104	334
49106	8
49107	252
49111	267
49112	175
49113	35
49115	157
49116	541
49117	678
49119	770
49120	762
49125	674
49126	348
49127	296
49128	279
49129	380
49130	996
49201	60
49202	974
49203	54
49204	222
49220	317
49221	314
49224	717
49227	347
49228	564
49229	881
49230	591
49232	95
49233	238
49234	223
49235	480
49236	526
49237	688
49238	313
49239	862
49240	628
49241	445
49242	946
49245	310
49246	139
49247	822
49248	194
49249	312
49250	110
49251	208
49252	492
49253	734
49254	268
49255	501
49256	529
49257	140
49258	249
49259	992
49261	80
49262	62
49263	735
49264	682
49265	909
49266	915
49267	597
49268	193
49269	133
49270	666
49271	574
49272	878
49274	571
49276	210
49277	792
49279	561
49281	66
49282	850
49283	253
49284	626
49285	238
49286	603
49287	550
49288	57
49289	989
49301	569
49302	350
49303	712
49304	541
49305	986
49306	945
49307	413
49309	110
49310	74
49311	954
49312	791
49314	431
49315	109
49316	917
49317	395
49318	860
49319	103
49320	385
49321	697
49322	55
49323	11
49325	185
49326	531
49327	122
49328	185
49329	790
49330	915
49331	835
49332	290
49333	781
49335	454
49336	464
49337	171
49338	715
49339	993
49340	885
49341	912
49342	550
49343	718
49344	846
49345	593
49346	468
49347	962
49348	457
49349	976
49351	624
49355	871
49356	671
49357	674
49401	123
49402	757
49403	516
49404	157
49405	526
49406	605
49408	446
49409	831
49410	4
49411	946
49412	998
49413	616
49415	131
49416	624
49417	731
49418	292
49419	785
49420	539
49421	455
49422	987
49423	305
49424	47
49425	971
49426	348
49427	402
49428	17
49429	120
49430	445
49431	622
49434	690
49435	679
49436	441
49437	272
49440	407
49441	596
49442	347
49443	678
49444	740
49445	644
49446	466
49448	871
49449	667
49450	914
49451	673
49452	449
49453	270
49454	360
49455	969
49456	990
49457	76
49458	588
49459	31
49460	286
49461	939
49463	250
49464	379
49468	134
49501	470
49502	480
49503	934
49504	474
49505	221
49506	422
49507	219
49508	162
49509	752
49510	786
49512	367
49514	505
49515	26
49516	315
49518	717
49519	136
49523	384
49525	397
49528	102
49530	752
49534	68
49544	574
49546	916
49548	589
49555	192
49560	824
49588	566
49599	105
49601	142
49610	274
49611	314
49612	349
49613	841
49614	815
49615	366
49616	391
49617	634
49618	546
49619	569
49620	488
49621	442
49622	657
49623	333
49625	994
49626	308
49627	293
49628	7
49629	385
49630	479
49631	402
49632	297
49633	565
49634	118
49635	790
49636	466
49637	673
49638	131
49639	395
49640	632
49642	938
49643	886
49644	402
49645	179
49646	619
49648	193
49649	488
49650	354
49651	690
49653	468
49654	343
49655	3
49656	634
49657	49
49659	691
49660	522
49663	362
49664	141
49665	118
49666	469
49667	650
49668	95
49670	697
49673	89
49674	909
49675	489
49676	478
49677	938
49679	748
49680	138
49682	417
49683	460
49684	950
49685	171
49686	8
49688	256
49689	846
49690	604
49696	50
49701	623
49705	662
49706	499
49707	964
49709	790
49710	353
49711	327
49712	209
49713	281
49715	164
49716	409
49717	818
49718	378
49719	932
49720	707
49721	223
49722	563
49723	788
49724	887
49725	669
49726	343
49727	483
49728	52
49729	678
49730	577
49733	483
49734	911
49735	833
49736	125
49737	3
49738	371
49739	315
49740	898
49743	530
49744	984
49745	605
49746	737
49747	82
49748	929
49749	538
49751	491
49752	923
49753	714
49755	619
49756	575
49757	814
49759	531
49760	791
49761	513
49762	374
49764	26
49765	99
49766	896
49768	474
49769	32
49770	740
49774	440
49775	682
49776	465
49777	140
49779	978
49780	439
49781	599
49782	297
49783	979
49784	147
49785	961
49786	374
49788	752
49790	634
49791	292
49792	550
49793	744
49795	65
49796	856
49797	659
49799	458
49801	517
49802	922
49805	107
49806	969
49807	302
49808	622
49812	1
49814	193
49815	644
49816	189
49817	3
49818	413
49819	745
49820	606
49821	69
49822	542
49825	61
49826	203
49827	440
49829	556
49831	142
49833	260
49834	88
49835	57
49836	22
49837	495
49838	824
49839	367
49840	890
49841	691
49845	271
49847	974
49848	231
49849	796
49852	303
49853	731
49854	275
49855	618
49858	960
49861	356
49862	952
49863	689
49864	27
49865	306
49866	947
49868	776
49870	175
49871	151
49872	405
49873	897
49874	408
49876	811
49877	885
49878	46
49879	298
49880	742
49881	263
49883	685
49884	663
49885	447
49886	69
49887	563
49891	645
49892	316
49893	667
49894	348
49895	706
49896	509
49901	425
49902	698
49903	506
49905	522
49908	167
49910	425
49911	929
49912	222
49913	172
49915	832
49916	984
49917	84
49918	417
49919	539
49920	241
49921	315
49922	85
49925	952
49927	215
49929	334
49930	91
49931	992
49934	189
49935	792
49938	324
49942	936
49945	131
49946	62
49947	299
49948	175
49950	616
49952	783
49953	231
49955	26
49958	535
49959	218
49960	888
49961	519
49962	989
49963	196
49964	820
49965	715
49967	924
49968	865
49969	154
49970	111
49971	64
50001	114
50002	993
50003	324
50005	617
50006	649
50007	791
50008	779
50009	758
50010	124
50011	311
50012	538
50013	872
50014	324
50020	709
50021	175
50022	1
50023	558
50025	92
50026	624
50027	515
50028	667
50029	17
50031	865
50032	267
50033	938
50034	286
50035	633
50036	651
50037	245
50038	626
50039	486
50040	960
50041	944
50042	666
50043	169
50044	362
50046	14
50047	862
50048	750
50049	669
50050	245
50051	249
50052	623
50054	978
50055	126
50056	205
50057	608
50058	363
50059	123
50060	190
50061	576
50062	977
50063	325
50064	544
50065	74
50066	811
50067	892
50068	603
50069	514
50070	371
50071	994
50072	78
50073	171
50074	867
50075	733
50076	78
50078	737
50099	939
50101	884
50102	586
50103	693
50104	480
50105	88
50106	480
50107	522
50108	694
50109	638
50110	408
50111	934
50112	359
50115	104
50116	580
50117	763
50118	533
50119	225
50120	550
50122	301
50123	810
50124	834
50125	958
50126	709
50127	477
50128	316
50129	807
50130	420
50131	919
50132	379
50133	469
50134	326
50135	600
50136	486
50137	499
50138	362
50139	706
50140	317
50141	569
50142	616
50143	169
50144	254
50145	812
50146	809
50147	110
50148	545
50149	111
50150	845
50151	348
50152	50
50153	652
50154	361
50155	60
50156	932
50157	746
50158	576
50160	460
50161	701
50162	934
50163	118
50164	948
50165	698
50166	732
50167	644
50168	905
50169	978
50170	690
50171	826
50173	586
50174	962
50201	523
50206	2
50207	519
50208	86
50210	452
50211	2
50212	646
50213	584
50214	707
50216	556
50217	751
50218	399
50219	765
50220	113
50222	326
50223	916
50225	115
50226	52
50227	835
50228	583
50229	92
50230	391
50231	812
50232	738
50233	139
50234	984
50235	646
50236	796
50237	87
50238	876
50239	297
50240	900
50241	524
50242	952
50243	9
50244	432
50246	923
50247	548
50248	936
50249	251
50250	441
50251	124
50252	147
50254	351
50255	330
50256	362
50257	299
50258	570
50259	748
50261	851
50262	682
50263	551
50264	60
50265	12
50266	716
50268	546
50269	771
50271	855
50272	155
50273	882
50274	499
50275	261
50276	13
50277	97
50278	290
50301	523
50302	359
50303	948
50304	954
50305	124
50306	597
50307	919
50308	487
50309	822
50310	730
50311	903
50312	802
50313	902
50314	619
50315	89
50316	562
50317	653
50318	943
50319	0
50320	593
50321	117
50322	59
50323	588
50324	689
50325	915
50327	921
50328	956
50329	833
50330	731
50331	35
50332	82
50333	546
50334	84
50335	542
50336	88
50339	660
50340	798
50347	877
50359	932
50360	931
50361	88
